
#$Filter:1
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12589254117941673
#$	3	op18*op09	0.00199526231496888
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:44, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVA, bscat	=	=	=	=	=	=	=	=	=	=	=
angle	angle_counter	ref	signal	signal_std	filter	Time	freq	duty_cycle
8.5	8.96	0.1796875	0.0126423198867	0.00220711541313	0	1513755876.5007014	40.6887417219	0.509937308257
8.5	9.12	0.1796875	0.0126423198867	0.00220711541313	0	1513755877.236519	40.6887417219	0.509937308257
9.0	9.35	0.1796875	0.0121280686937	0.00234087949217	0	1513755877.9975467	40.6887417219	0.496732026144
9.0	9.58	0.1796875	0.0122284034653	0.00249067684918	0	1513755878.500455	40.96	0.506666666667
9.5	9.74	0.1796875	0.0122284034653	0.00249067684918	0	1513755879.2357433	40.96	0.506666666667
9.5	9.98	0.178125	0.0101005963096	0.00276714504066	0	1513755880.000761	40.6887417219	0.50339869281
9.5	10.22	0.178125	0.0116846400856	0.00221558730508	0	1513755880.5012672	40.6887417219	0.50339869281
10.0	10.37	0.1796875	0.0111861073975	0.00287269808481	0	1513755881.2291687	40.96	0.506666666667
10.0	10.6	0.178125	0.0112499662162	0.00228099176621	0	1513755881.9993482	40.6887417219	0.496865412832
10.5	10.85	0.1796875	0.0112428667867	0.00267804109426	0	1513755882.4969072	40.96	0.506800053355
10.5	11.0	0.1796875	0.0112428667867	0.00267804109426	0	1513755883.2366533	40.96	0.506800053355
10.5	11.24	0.1796875	0.0102273213808	0.00327751444821	0	1513755883.9996102	40.6887417219	0.496732026144
11.0	11.48	0.1796875	0.0109537396307	0.00253141260214	0	1513755884.5004427	40.6887417219	0.496732026144
11.0	11.64	0.1796875	0.0109537396307	0.00253141260214	0	1513755885.2333803	40.6887417219	0.496732026144
11.5	11.87	0.1796875	0.00980204207921	0.00306081221285	0	1513755885.997519	40.6887417219	0.496732026144
11.5	12.11	0.1796875	0.0105877932388	0.00272742359795	0	1513755886.4997349	40.6887417219	0.50339869281
11.5	12.27	0.1796875	0.0105877932388	0.00272742359795	0	1513755887.2468822	40.6887417219	0.50339869281

#$Filter:op09
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12589254117941673
#$	3	op18*op09	0.00199526231496888
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:44, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVA, bscat	=	=	=	=	=	=	=	=	=	=	=
angle	angle_counter	ref	signal	signal_std	filter	Time	freq	duty_cycle
360.0	359.8	0.1765625	0.000141193181818	0.00235765665903	2	1513757853.41506	40.6887417219	0.496732026144
360.0	359.74	0.1765625	0.000141193181818	0.00235765665903	2	1513757853.7823796	40.6887417219	0.496732026144

#$Filter:op09
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12589254117941673
#$	3	op18*op09	0.00199526231496888
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:44, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVA, bscat	=	=	=	=	=	=	=	=	=	=	=
angle	angle_counter	ref	signal	signal_std	filter	Time	freq	duty_cycle
359.5	359.61	0.1765625	0.000385788894997	0.00305012742114	2	1513757858.2867951	39.8961038961	0.5
360.0	359.91	0.1765625	0.000696960326187	0.0029853851728	2	1513757859.035241	39.8961038961	0.5

#$Filter:op18*op09
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12589254117941673
#$	3	op18*op09	0.00199526231496888
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:55.3, mW
#$WAVELENGTH:1064,nm
#$OBJECT:peak_power, Sample1	=	=
angle	angle_counter	ref	signal	signal_std	filter	Time	freq	duty_cycle
360.0	359.86	0.1734375	0.000148051309556	0.0026776906642	3	1513934825.2484012	40.96	0.500133386688
360.0	359.58	0.1734375	0.000148051309556	0.0026776906642	3	1513934825.965272	40.96	0.500133386688
360.0	359.22	0.1734375	0.000736204954955	0.00304186286468	3	1513934826.7556765	40.96	0.500133386688
360.0	358.83	0.171875	0.000660330503883	0.00281769413704	3	1513934827.4848769	41.2348993289	0.490068027211
360.0	358.47	0.171875	3.29391891892e-05	0.00247861951245	3	1513934828.2533207	40.96	0.500133386688
360.0	358.09	0.171875	0.00012738997114	0.00267880675622	3	1513934828.9844236	41.2348993289	0.496734693878
360.0	357.73	0.1734375	0.000278409090909	0.0025456764818	3	1513934829.754538	40.96	0.500133386688
360.0	357.35	0.1734375	0.000278409090909	0.0025456764818	3	1513934830.478484	40.96	0.500133386688
360.0	356.99	0.171875	0.000107826576577	0.00291329790572	3	1513934831.251541	41.2348993289	0.503534747232
360.0	356.61	0.1734375	9.09090909091e-05	0.00243990266199	3	1513934832.0068898	40.96	0.5
360.0	356.24	0.1734375	0.00048419462482	0.00291807380023	3	1513934832.7659607	41.2348993289	0.496734693878
360.0	355.87	0.171875	0.000480530753968	0.00281695852491	3	1513934833.5120108	41.2348993289	0.503534747232
360.0	355.49	0.171875	0.000480530753968	0.00281695852491	3	1513934834.2578912	41.2348993289	0.503534747232
