
#Filter:op18,op18,op06

#	0	1	1
#	1	1	1
#	2	op09	1
#	3	op18,op09	1
#	4	op18,op18,op06	1
#	5	-	00.0	0.225	0.00921875	4
-41.0	0.225	0.68125	4
-41.5	0.225	0.4	4
-41.5	0.225	0.41875	4
-42.0	0.225	1.0875	4
-42.5	0.23125	0.546875	4
-43.0	0.225	0.703125	4
-43.0	0.225	2.046875	4
-43.5	0.225	5.96875	4
-44.0	0.225	29.84375	4
-44.5	0.225	24.53125	4
-44.5	0.225	29.84375	4
-45.0	0.225	24.375	4
-45.5	0.225	29.84375	4
-46.0	0.225	11.40625	4
-46.0	0.225	5.0	4
-46.5	0.225	2.34375	4
-46.5	0.23125	1.25	4
-47.5	0.225	1.625	4
-47.5	0.225	0.53125	4
-48.0	0.225	0.4375	4
-48.5	0.225	0.40625	4
-49.0	0.225	0.40625	4
-49.0	0.23125	0.171875	4
-49.5	0.23125	0.31875	4
-50.0	0.225	0.33125	4
-50.5	0.225	0.2875	4
-50.5	0.225	0.2875	4
-51.0	0.225	0.26875	4
-51.5	0.225	0.20625	4
-51.5	0.225	0.20625	4
-52.0	0.23125	0.1625	4
-52.5	0.225	0.15	4
-52.5	0.225	0.1375	4
-53.0	0.225	0.125	4
-53.5	0.225	0.13125	4
-53.5	0.23125	0.13125	4
-54.0	0.23125	0.11875	4
-54.5	0.225	0.1	4
-55.0	0.225	0.09375	4

#Filter:op18,op18,op06

#	0	1	1
#	1	1	1
#	2	op09	1
#	3	op18,op09	1
#	4	op18,op18,op06	1
#	5	-	0-55.0	0.225	0.075	4
-55.0	0.225	0.0765625	4
-55.0	0.225	0.0765625	4
-54.5	0.225	0.090625	4
-54.5	0.225	0.0984375	4
-54.0	0.225	0.115625	4
-53.5	0.225	0.13125	4
-53.0	0.225	0.1296875	4
-53.0	0.225	0.13125	4
-52.5	0.225	0.1375	4
-52.0	0.225	0.1578125	4
-52.0	0.225	0.1578125	4
-51.5	0.225	0.2	4
-51.0	0.225	0.2203125	4
-50.5	0.225	0.2234375	4
-50.0	0.225	0.2796875	4
-50.0	0.225	0.3	4
-49.5	0.225	0.325	4
-49.0	0.225	0.31875	4
-49.0	0.225	0.346875	4
-48.5	0.225	0.375	4
-48.0	0.225	0.4	4
-48.0	0.225	0.4375	4
-47.5	0.225	0.4375	4
-47.0	0.225	0.5375	4
-47.0	0.225	0.6	4
-46.5	0.23125	3.0	4
-46.0	0.225	9.4375	4
-45.5	0.225	29.84375	4
-45.5	0.225	28.125	4
-45.0	0.225	26.40625	4
-44.5	0.225	29.84375	4
-44.5	0.225	25.78125	4
-44.0	0.225	25.78125	4
-43.5	0.225	10.46875	4
-43.0	0.225	3.59375	4
-42.5	0.225	1.875	4
-42.5	0.225	0.15625	4
-42.0	0.225	0.28125	4
-41.5	0.225	1.09375	4
-41.0	0.225	0.421875	4
-41.0	0.225	0.40625	4
-40.5	0.225	0.34375	4
-40.0	0.225	0.28125	4
-40.0	0.225	0.265625	4
-39.5	0.225	0.234375	4
-39.0	0.225	0.21875	4
-39.0	0.225	0.203125	4
-38.5	0.275	0.15	4
-38.0	0.225	0.15	4
-37.5	0.225	0.14375	4
-37.5	0.225	0.128125	4
-37.0	0.225	0.11875	4
-36.5	0.225	0.1125	4

#Filter:op18,op18,op06
#	0	1	1
#	1	1	1
#	2	op09	0.12589254117941673

#	3	op18,op09	0.00199526231496888
#	4	op18,op18,op06	6.30957344e-05
#	5	-	0
angle	ref	signal	filter
-0.5	0.1875	0.00525	4
-0.5	0.1875	0.005625	4
-0.5	0.1875	0.006125	4
-1.0	0.1875	0.005625	4
-1.0	0.1875	0.0053125	4
-1.5	0.184375	0.0056875	4
-1.5	0.1875	0.0075	4
-2.0	0.1875	0.007375	4
-2.5	0.1875	0.005375	4
-2.5	0.184375	0.0055	4
-3.0	0.1875	0.0065625	4
-3.5	0.1875	0.0065625	4
-4.0	0.1875	0.0063125	4
-4.0	0.1875	0.0063125	4
-4.5	0.1875	0.005375	4
-5.0	0.1875	0.005375	4
-5.5	0.1875	0.00575	4
-5.5	0.1875	0.00625	4
-6.0	0.1875	0.0053125	4
-6.5	0.1875	0.006375	4
-6.5	0.1875	0.0063125	4
-7.0	0.1875	0.005375	4
-7.5	0.184375	0.004625	4
-7.5	0.1875	0.005375	4
-8.0	0.1875	0.006625	4
-8.5	0.1875	0.00525	4
-9.0	0.1875	0.0044375	4
-9.0	0.1875	0.0045	4
-9.5	0.184375	0.005125	4
-10.0	0.1875	0.0056875	4
-10.0	0.1875	0.0053125	4
-10.5	0.184375	0.0046875	4
-11.0	0.184375	0.0056875	4
-11.0	0.184375	0.005	4
-11.5	0.1875	0.0050625	4
-12.0	0.184375	0.005	4
-12.5	0.184375	0.005125	4
-12.5	0.184375	0.0065	4
-13.0	0.1875	0.0048125	4
-13.5	0.184375	0.0049375	4
-14.0	0.184375	0.0051875	4
-14.5	0.184375	0.0051875	4
-14.5	0.184375	0.00525	4
-15.0	0.184375	0.005625	4
-15.0	0.184375	0.0049375	4
-15.5	0.1875	0.004875	4
-16.0	0.1875	0.0053125	4
-16.0	0.1875	0.0048125	4
-17.0	0.184375	0.004625	4
-17.5	0.1875	0.0056875	4
-17.5	0.1875	0.006625	4
-18.0	0.1875	0.0048125	4
-18.0	0.1875	0.0053125	4
-18.5	0.1875	0.0051875	4
-19.0	0.1875	0.005	4
-19.5	0.1875	0.00575	4
-19.5	0.1875	0.00575	4
-20.0	0.1875	0.0055625	4
-20.5	0.1875	0.0045625	4
-20.5	0.1875	0.0045625	4
-21.0	0.1875	0.0045	4
-21.5	0.1875	0.0053125	4
-21.5	0.1875	0.0045625	4
-22.0	0.1875	0.0049375	4
-22.5	0.1875	0.00575	4
-22.5	0.1875	0.0044375	4
-23.0	0.1875	0.004875	4
-23.5	0.184375	0.004875	4
-23.5	0.184375	0.0056875	4
-24.0	0.1875	0.0045	4
-24.5	0.1875	0.005125	4
-25.0	0.184375	0.00475	4
-25.0	0.184375	0.0048125	4
-25.5	0.184375	0.0048125	4
-26.0	0.184375	0.00525	4
-26.0	0.184375	0.00525	4
-26.5	0.184375	0.005375	4
-27.0	0.184375	0.004625	4
-27.0	0.184375	0.006125	4
-27.5	0.184375	0.0056875	4
-28.0	0.184375	0.005375	4
-28.5	0.184375	0.00625	4
-29.0	0.184375	0.0058125	4
-29.0	0.184375	0.0050625	4
-29.5	0.184375	0.005375	4

#Filter:op18,op18,op06
#	0	1	1
#	1	1	1
#	2	op09	0.12589254117941673

#	3	op18,op09	0.00199526231496888
#	4	op18,op18,op06	6.30957344e-05
#	5	-	0
angle	ref	signal	filter
-30.0	0.190625	0.011625	4
-30.5	0.19375	0.023125	4
-31.0	0.190625	0.010625	4

#Filter:op18,op18,op06
#	0	1	1
#	1	1	1
#	2	op09	0.12589254117941673

#	3	op18,op09	0.00199526231496888
#	4	op18,op18,op06	6.30957344e-05
#	5	-	0
angle	ref	signal	filter
-31.0	0.190625	0.013125	4
-31.0	0.284375	0.013125	4
-30.5	0.19375	0.0048125	4
-30.0	0.19375	0.0106875	4
-30.0	0.19375	0.010875	4
-29.5	0.190625	0.005625	4
-29.0	0.190625	0.0116875	4
-28.5	0.190625	0.061875	4
-28.0	0.190625	0.0225	4
-28.0	0.190625	0.01171875	4
-27.5	0.190625	0.01175	4
-27.0	0.190625	0.0221875	4
-26.5	0.190625	0.00921875	4
-26.5	0.190625	0.0115	4
-26.0	0.190625	0.0045625	4
-25.5	0.190625	0.0303125	4
-25.0	0.19375	0.013125	4
-24.5	0.190625	0.004	4
-24.5	0.19375	0.00975	4
-24.0	0.19375	0.0129375	4
-23.5	0.19375	0.02375	4
-23.0	0.19375	0.0093125	4
-23.0	0.19375	0.0113125	4
-22.5	0.19375	0.01296875	4
-22.0	0.19375	0.0099375	4
-21.5	0.19375	0.028125	4
-21.0	0.19375	0.01109375	4
-21.0	0.19375	0.0044375	4
-20.5	0.190625	0.0101875	4
-20.0	0.19375	0.03125	4
-20.0	0.19375	0.023125	4
-19.5	0.284375	0.0121875	4
-19.0	0.19375	0.00425	4
-19.0	0.19375	0.0115625	4
-18.5	0.19375	0.0055625	4
-18.0	0.19375	0.011375	4
-17.5	0.19375	0.004875	4
-17.0	0.190625	0.01325	4
-17.0	0.190625	0.0044375	4
-16.5	0.190625	0.02875	4
-16.0	0.190625	0.01109375	4
-15.5	0.190625	0.004625	4
-15.0	0.190625	0.02734375	4
-15.0	0.190625	0.01203125	4
-14.5	0.190625	0.0099375	4
-14.0	0.190625	0.01046875	4
-13.5	0.190625	0.0095625	4
-13.5	0.190625	0.0110625	4
-13.0	0.190625	0.015	4
-12.5	0.190625	0.0111875	4
-12.0	0.190625	0.006625	4
-11.5	0.190625	0.02828125	4
-11.5	0.190625	0.0228125	4
-11.0	0.190625	0.00525	4
-10.5	0.190625	0.0120625	4
-10.5	0.190625	0.0121875	4
-10.0	0.190625	0.004875	4

#Filter:1
#	0	1	1
#	1	1	1
#	2	1	1
#	3	op09,op09,ns3	0.0011558
#	4	op18,op18,op18,op06	1e-06
#	5	-	0
angle	ref	signal	filter	Time

#Filter:none
#	0	1	1
#	1	1	1
#	2	1	1
#	3	op09,op09,ns3	0.0011558
#	4	op18,op18,op18,op06	1e-06
#	5	-	0
angle	ref	signal	filter	Time
0.0	0.016875	-3.125e-05	None	1508576531.3830183
0.0	0.016875	-3.125e-05	None	1508576532.7983239
0.0	0.0165625	6.25e-05	None	1508576535.5702145
0.0	0.0171875	-3.125e-05	None	1508576543.1291528
0.0	0.0165625	-0.0	None	1508576544.8714223
0.0	0.016875	-4.6875e-05	None	1508576548.9998193
0.0	0.016875	3.125e-05	None	1508576550.440086

#Filter:1
#	0	1	1
#	1	1	1
#	2	1	1
#	3	op09,op09,ns3	0.0011558
#	4	op18,op18,op18,op06	1e-06
#	5	-	0
angle	ref	signal	filter	Time
359.5	0.01625	-0.0	2	1508576862.2992234
359.5	0.01625	3.125e-05	2	1508576862.8679192
359.0	0.0165625	-1.5625e-05	2	1508576863.7230017
358.5	0.0165625	-3.125e-05	2	1508576864.611301
358.5	0.016875	4.6875e-05	2	1508576865.4136543
358.5	0.016875	-3.125e-05	2	1508576866.3010776
357.5	0.0165625	3.125e-05	2	1508576867.2874055
357.5	0.016875	3.125e-05	2	1508576868.2918525
356.5	0.016875	-3.125e-05	2	1508576869.3004496
356.5	0.0165625	6.25e-05	2	1508576870.2870262
355.5	0.016875	-0.0	2	1508576871.2928665
355.5	0.0171875	-0.0	2	1508576872.2886903
355.0	0.0171875	-3.125e-05	2	1508576873.286981
355.0	0.01625	3.125e-05	2	1508576874.2830672
354.0	0.016875	-0.0	2	1508576875.279286
354.0	0.016875	-4.6875e-05	2	1508576876.2962534
353.0	0.016875	1.5625e-05	2	1508576877.2931173
352.5	0.0165625	-0.0	2	1508576878.2903488
352.0	0.016875	6.25e-05	2	1508576879.2874386
351.5	0.016875	3.125e-05	2	1508576880.283162
351.0	0.016875	-6.25e-05	2	1508576881.278768
350.5	0.0165625	-3.125e-05	2	1508576882.2958677
350.0	0.016875	4.6875e-05	2	1508576883.304207
349.5	0.0171875	-6.25e-05	2	1508576884.300998
349.5	0.0175	-3.125e-05	2	1508576885.297197
349.0	0.016875	-4.6875e-05	2	1508576886.2928164
348.5	0.0175	4.6875e-05	2	1508576887.2901073
348.0	0.016875	-3.125e-05	2	1508576888.2871377
347.5	0.016875	-1.5625e-05	2	1508576889.282847
346.5	0.016875	6.25e-05	2	1508576890.2906613

#Filter:1
#	0	1	1
#	1	1	1
#	2	1	1
#	3	op09,op09,ns3	0.0011558
#	4	op18,op18,op18,op06	1e-06
#	5	-	0
angle	ref	signal	filter	Time
0.5	0.0165625	-0.0	2	1508577923.3336322
1.0	0.0175	-0.0	2	1508577923.802138
2.0	0.016875	-3.125e-05	2	1508577924.6202044
2.0	0.016875	-0.0	2	1508577925.44426
2.5	0.0165625	-0.0	2	1508577926.3359482
3.0	0.016875	3.125e-05	2	1508577927.3332295
3.5	0.016875	1.5625e-05	2	1508577928.3289704
4.0	0.0165625	-3.125e-05	2	1508577929.3252513
4.5	0.0171875	1.5625e-05	2	1508577930.3422132
5.0	0.0165625	3.125e-05	2	1508577931.3395116
5.5	0.0171875	-0.0	2	1508577932.3356318
6.0	0.0165625	nan	2	1508577933.332388
6.5	0.016875	-3.125e-05	2	1508577934.3296523
7.0	0.016875	-1.5625e-05	2	1508577935.3259745
7.5	0.0171875	9.375e-05	2	1508577936.3420677

#Filter:1
#	0	1	1
#	1	1	1
#	2	1	1
#	3	op09,op09,ns3	0.0011558
#	4	op18,op18,op18,op06	1e-06
#	5	-	0
angle	ref	signal	filter	Time
7.5	0.01625	0.0010625	1	1508577945.8253384
8.0	0.0171875	0.00115625	1	1508577946.663638
8.5	0.016875	0.001109375	1	1508577947.4940777
9.0	0.0165625	0.001078125	1	1508577948.344709
9.0	0.0165625	0.0011875	1	1508577948.8249967
9.5	0.0171875	0.001203125	1	1508577949.641217
10.0	0.0165625	0.001078125	1	1508577950.480549
10.0	0.0175	0.00109375	1	1508577950.9021237
10.5	0.0175	0.00121875	1	1508577951.8278594
11.0	0.016875	0.0009375	1	1508577952.6463432
11.5	0.0165625	0.0009375	1	1508577953.4684768
12.0	0.0175	0.001203125	1	1508577954.3199606
12.5	0.016875	0.001046875	1	1508577954.8303897
12.5	0.01625	0.001	1	1508577955.6512187
13.0	0.0171875	0.001015625	1	1508577956.4471383
13.5	0.0175	0.000984375	1	1508577957.3227665
13.5	0.016875	0.00096875	1	1508577957.831659
14.0	0.016875	0.00090625	1	1508577958.6410499
14.5	0.0171875	0.0009375	1	1508577959.4695098
15.0	0.0165625	0.000890625	1	1508577960.321652
15.0	0.016875	0.0010625	1	1508577960.827074
15.5	0.0171875	0.001015625	1	1508577961.629686
16.0	0.016875	0.0009375	1	1508577962.455868
16.5	0.016875	0.0009375	1	1508577963.322596
16.5	0.0175	0.00090625	1	1508577963.8268487
17.0	0.0165625	0.001015625	1	1508577964.6397624
17.5	0.0178125	0.00096875	1	1508577965.467894
18.0	0.016875	0.001015625	1	1508577966.3316023
18.0	0.0171875	0.000875	1	1508577966.8266592
18.5	0.0171875	0.001	1	1508577967.6513019
19.0	0.0178125	0.00096875	1	1508577968.4704213
19.5	0.016875	0.000796875	1	1508577969.3320441
19.5	0.0165625	0.00071875	1	1508577969.8247473
20.0	0.0171875	0.001	1	1508577970.6393566
20.5	0.0171875	0.00084375	1	1508577971.4694355
21.0	0.016875	0.0009375	1	1508577972.3313398
21.5	0.016875	0.00090625	1	1508577972.8257546
21.5	0.0171875	0.00096875	1	1508577973.6526911
22.0	0.0175	0.000875	1	1508577974.456967
22.5	0.0171875	0.00078125	1	1508577975.3321338
22.5	0.0171875	0.000640625	1	1508577975.824727
23.0	0.016875	0.0006875	1	1508577976.6388958
23.5	0.016875	0.00078125	1	1508577977.458185
24.0	0.016875	0.00059375	1	1508577978.3320642
24.5	0.0165625	0.00075	1	1508577978.8256009
24.5	0.016875	0.00071875	1	1508577979.6466913
25.0	0.0165625	0.000921875	1	1508577980.4574373
25.5	0.016875	0.00071875	1	1508577981.3229895
26.0	0.0165625	0.00065625	1	1508577981.8269384
26.0	0.016875	0.0008125	1	1508577982.6640286
26.5	0.01625	0.00071875	1	1508577983.4604332
27.0	0.016875	0.000625	1	1508577984.3312457
27.5	0.0165625	0.0005625	1	1508577984.8270836
27.5	0.01625	0.00078125	1	1508577985.6652355
28.0	0.0165625	0.000546875	1	1508577986.4690123
28.5	0.01625	0.0005	1	1508577987.3228328
29.0	0.01625	0.00053125	1	1508577987.82814
29.0	0.01625	0.000640625	1	1508577988.665293
29.5	0.01625	0.000625	1	1508577989.4788876
30.0	0.0165625	0.00065625	1	1508577990.3329492
30.5	0.01625	0.00059375	1	1508577990.8272984
31.0	0.0165625	0.0005625	1	1508577991.6536603
31.0	0.01625	0.0005	1	1508577992.4714105
31.5	0.0165625	0.00065625	1	1508577993.3329477
32.0	0.0165625	0.000453125	1	1508577993.8360846
32.5	0.01625	0.000546875	1	1508577994.6757061

#Filter:none
#	0	1	1
#	1	op06	0.251188643150958
#	2	op09	0.12589254117941673

#	3	op18	0.015848931924611134
#	4	op09,op18,op18	3.1622776601683795e-05
#	5	0	1e-22
angle	ref	signal	filter	Time

#Filter:none
#	0	1	1
#	1	op06	0.251188643150958
#	2	op09	0.12589254117941673

#	3	op18	0.015848931924611134
#	4	op09,op18,op18	3.1622776601683795e-05
#	5	0	1e-22
angle	ref	signal	filter	Time
0.0	0.0178125	0.00103930412371	2	1508586927.7747245
360.0	0.0178125	4.07815904139e-06	2	1508586928.2810876
360.0	0.04125	0.000110214773044	2	1508586929.2134907
359.5	0.0415625	-0.00288711001642	2	1508586929.6814787
359.0	0.04125	0.000130514705882	2	1508586930.5951233
358.5	0.0415625	2.31501057082e-05	2	1508586931.457875
358.0	0.018125	-1.59356725146e-05	2	1508586932.3091025
357.5	0.041875	-0.00130034722222	2	1508586933.2828221
357.5	0.0415625	0.000299722222222	2	1508586933.7696848
357.0	0.041875	-0.000102306547619	2	1508586934.703675
356.5	0.0421875	0.0049375	2	1508586935.5034857
356.0	0.0184375	0.0034375	2	1508586936.3664455
356.0	0.018125	0.004375	2	1508586937.2933567
355.0	0.0415625	2.6304981452e-05	2	1508586938.1680713
355.0	0.018125	3.67414070892e-05	2	1508586938.600084
354.5	0.0178125	6.38710540396e-06	2	1508586939.511968
354.0	0.0415625	0.0071875	2	1508586940.3666914
354.0	0.0178125	-4.42908141517e-05	2	1508586941.3023114
353.0	0.0415625	1.43218085106e-05	2	1508586942.1534128
353.0	0.0415625	0.000274095744681	2	1508586942.5724633
352.5	0.0178125	2.27670985556e-06	2	1508586943.366431
352.5	0.018125	-2.30664488017e-05	2	1508586944.2231476
352.0	0.0415625	0.000514204545455	2	1508586945.1772962
351.5	0.0409375	0.00252966772152	2	1508586945.6648219
351.0	0.04125	0.00659413343558	2	1508586946.524864
350.5	0.018125	-4.6096743295e-05	2	1508586947.4356587
350.5	0.04125	1.34178321678e-05	2	1508586948.3092556
350.0	0.0178125	-1.06725146199e-05	2	1508586949.1142538
349.5	0.018125	-1.75763701707e-05	2	1508586949.640316
349.0	0.01875	-1.35286225403e-05	2	1508586950.4428074
349.0	0.018125	0.0013125	2	1508586951.2360928
348.5	0.01875	0.0025	2	1508586952.0300865
348.0	0.0178125	0.0015625	2	1508586952.4479885
348.0	0.01875	0.0015	2	1508586953.242527
347.5	0.0184375	-1.20710784314e-05	2	1508586954.0342672
347.0	0.0178125	1.37941636852e-05	2	1508586954.452325
347.0	0.01875	-2.59103641457e-05	2	1508586955.2442975
346.5	0.018125	0.00175	2	1508586956.0482395
346.0	0.0190625	1.00657008086e-05	2	1508586956.470379
346.0	0.0184375	6.07492997199e-05	2	1508586957.2730668
345.5	0.0184375	0.0024375	2	1508586958.0696652
345.0	0.018125	-8.26811749571e-06	2	1508586958.4960902
345.0	0.0178125	1.54420453325e-06	2	1508586959.2998111
344.5	0.018125	4.43847343717e-05	2	1508586960.092876

#Filter:none
#	0	1	1
#	1	op06	0.251188643150958
#	2	op09	0.12589254117941673

#	3	op18	0.015848931924611134
#	4	op09,op18,op18	3.1622776601683795e-05
#	5	0	1e-22
angle	ref	signal	filter	Time
344.0	0.01875	0.0020625	2	1508586961.723256
344.0	0.018125	0.0014375	2	1508586962.214359

#Filter:op09
#	0	1	1
#	1	op06	0.251188643150958
#	2	op09	0.12589254117941673

#	3	op18	0.015848931924611134
#	4	op09,op18,op18	3.1622776601683795e-05
#	5	0	1e-22
angle	ref	signal	filter	Time
343.0	0.01875	-1.85465814766e-05	2	1508586965.7328658
343.0	0.0184375	0.00175	2	1508586966.1418679
342.5	0.01875	0.0020625	2	1508586967.0994108
342.0	0.0184375	0.001875	2	1508586967.9301653
341.5	0.0184375	0.001875	2	1508586968.7704213
341.0	0.01875	-1.47405660377e-06	2	1508586969.7293532
341.0	0.0184375	3.44029374202e-05	2	1508586970.7239833
340.0	0.018125	-1.385084327e-05	2	1508586971.721955
340.0	0.0178125	-1.65229885057e-05	2	1508586972.726875
339.0	0.0184375	-1.21128671775e-05	2	1508586973.7133036
339.0	0.0184375	2.07492565845e-05	2	1508586974.7102442
338.0	0.0184375	9.42265795207e-06	2	1508586975.729315
338.0	0.0178125	8.48992374728e-06	2	1508586976.7351828
337.0	0.01875	2.27987421384e-05	2	1508586977.7306714
337.0	0.01875	0.002125	2	1508586978.7276227
336.0	0.018125	-2.66612200436e-05	2	1508586979.7257602
336.0	0.018125	0.0014375	2	1508586980.7233696
335.5	0.018125	0.0013125	2	1508586981.719112
334.5	0.0196875	4.00435073628e-05	2	1508586982.7152367
334.0	0.01875	3.79852744311e-06	2	1508586983.7321439
334.0	0.0184375	0.0020625	2	1508586984.7197142
333.5	0.0190625	0.0015	2	1508586985.7244542
333.0	0.0184375	0.0020625	2	1508586986.733437
332.0	0.0184375	0.0020625	2	1508586987.7323208
332.0	0.0184375	0.0020625	2	1508586988.7351305
331.0	0.0184375	0.00175	2	1508586989.7682202
330.0	0.01875	0.001625	2	1508586990.7188306
329.0	0.0184375	0.0014375	2	1508586991.714675
328.0	0.01875	0.0018125	2	1508586992.7116668
327.0	0.018125	-5.37231663685e-05	2	1508586993.7315881
327.5	0.01875	-7.8475965858e-06	2	1508586994.7274673
327.0	0.0184375	1.91329382826e-05	2	1508586995.7324314
326.0	0.0190625	2.20588235294e-05	2	1508586996.7302992
325.5	0.018125	0.00175	2	1508586997.7257767
324.5	0.018125	0.0015	2	1508586998.7216067
323.0	0.018125	0.0015	2	1508586999.73232
322.0	0.0184375	2.59453781513e-05	2	1508587000.7367666
321.5	0.01875	0.0013125	2	1508587001.7230282
320.5	0.0184375	0.0014375	2	1508587002.7291975
319.5	0.0184375	0.001625	2	1508587003.7267323
318.5	0.0184375	0.0015625	2	1508587004.722936
317.5	0.0184375	0.0013125	2	1508587005.7199068
316.5	0.018125	0.001875	2	1508587006.7257745
315.5	0.0184375	0.0015625	2	1508587007.7235706
314.5	0.01875	0.002625	2	1508587008.7203383
313.5	0.0184375	0.0019375	2	1508587009.7158122
312.5	0.0184375	5.35637381568e-05	2	1508587010.7298963
311.5	0.01875	-3.41235632184e-07	2	1508587011.7335215
310.5	0.0190625	1.0029127499e-05	2	1508587012.7257452
309.5	0.019375	7.85260607648e-05	2	1508587013.7232094
308.5	0.0190625	2.05470038483e-05	2	1508587014.7304566

#Filter:1
#	0	1	1
#	1	op06	0.251188643150958
#	2	op09	0.12589254117941673

#	3	op18	0.015848931924611134
#	4	op09,op18,op18	3.1622776601683795e-05
#	5	0	1e-22
angle	ref	signal	filter	Time
307.0	0.01875	0.0025	0	1508587022.7453432
306.5	0.0184375	0.000563095738716	0	1508587023.2582185
305.5	0.01875	0.00050300497617	0	1508587024.090631
305.0	0.01875	0.000516679227677	0	1508587024.9200082
304.0	0.0184375	0.001875	0	1508587025.7577488
303.5	0.0184375	0.0025625	0	1508587026.2586813
302.5	0.0184375	0.002375	0	1508587027.0893059
302.0	0.0184375	0.002625	0	1508587027.9164197
301.0	0.0184375	0.0020625	0	1508587028.745425
300.5	0.0184375	0.00275	0	1508587029.248967
300.0	0.01875	0.0006984375	0	1508587030.089716
299.0	0.01875	0.000649781079529	0	1508587030.9291077
298.0	0.0184375	0.000533103197674	0	1508587031.754844
298.0	0.01875	0.000703941637631	0	1508587032.2495134
297.0	0.01875	0.000685690719455	0	1508587033.0676382
296.0	0.0184375	0.000805741805023	0	1508587033.905135
295.0	0.01875	0.000749023705125	0	1508587034.747381
294.5	0.01875	0.000706097560976	0	1508587035.2404337
